Begin Time (S),End Time (S),File,FilePath,Truth,HW,SRKW,TKW,Predicted Class,Top Score
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16863.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16863.wav,HW,0.9842,1e-04,0.001,HW,0.9842
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16864.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16864.wav,HW,0.9891,1e-04,0.0017,HW,0.9891
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16865.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16865.wav,HW,0.975,0.0007,0.0037,HW,0.975
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16866.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16866.wav,HW,0.927,0.0384,0.0031,HW,0.927
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16867.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16867.wav,HW,0.8486,0.0005,0.0296,HW,0.8486
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16868.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16868.wav,HW,0.964,0.0016,0.0013,HW,0.964
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16869.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16869.wav,HW,0.9465,0.0002,0.0279,HW,0.9465
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16870.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16870.wav,HW,0.9437,1e-04,0.0205,HW,0.9437
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16871.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16871.wav,HW,0.9451,0.0009,0.0071,HW,0.9451
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16872.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16872.wav,HW,0.4014,0.0019,0.0012,HW,0.4014
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16873.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16873.wav,HW,0.6726,0.0048,0.0004,HW,0.6726
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16874.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16874.wav,HW,0.8658,0.0002,0.0429,HW,0.8658
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16875.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16875.wav,HW,0.974,0.0,0.0307,HW,0.974
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16876.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16876.wav,HW,0.9806,1e-04,0.0248,HW,0.9806
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16877.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16877.wav,HW,0.9755,1e-04,0.0307,HW,0.9755
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16878.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16878.wav,HW,0.9921,0.0004,0.0038,HW,0.9921
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16879.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16879.wav,HW,0.9763,0.0003,0.0066,HW,0.9763
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16880.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16880.wav,HW,0.9773,0.0003,0.0074,HW,0.9773
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16881.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16881.wav,HW,0.6209,0.014,0.0252,HW,0.6209
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16882.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16882.wav,HW,0.9966,1e-04,0.0014,HW,0.9966
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16883.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16883.wav,HW,0.986,1e-04,0.0008,HW,0.986
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16884.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16884.wav,HW,0.9897,0.0,0.0099,HW,0.9897
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16885.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16885.wav,HW,0.9935,1e-04,0.0033,HW,0.9935
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16886.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16886.wav,HW,0.9939,0.0038,0.0002,HW,0.9939
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16887.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16887.wav,HW,0.9931,0.0009,0.0004,HW,0.9931
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16888.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16888.wav,HW,0.9961,1e-04,0.0002,HW,0.9961
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16889.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16889.wav,HW,0.9881,0.0005,0.0012,HW,0.9881
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16890.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16890.wav,HW,0.9982,1e-04,0.0011,HW,0.9982
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16891.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16891.wav,HW,0.9979,0.0007,0.002,HW,0.9979
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16892.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16892.wav,HW,0.9637,0.0009,0.006,HW,0.9637
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16893.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16893.wav,HW,0.9986,0.0003,0.0008,HW,0.9986
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16894.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16894.wav,HW,0.9814,0.0007,0.0019,HW,0.9814
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16895.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16895.wav,HW,0.9928,0.0027,0.0009,HW,0.9928
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16896.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16896.wav,HW,0.9979,0.0022,0.0019,HW,0.9979
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16897.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16897.wav,HW,0.8436,0.0081,0.0074,HW,0.8436
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16898.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16898.wav,HW,0.9268,0.0058,0.0026,HW,0.9268
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16899.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16899.wav,HW,0.7972,0.0128,0.0096,HW,0.7972
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16900.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16900.wav,HW,0.9748,0.0081,0.0047,HW,0.9748
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16901.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16901.wav,HW,0.8519,0.0018,0.0059,HW,0.8519
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16902.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16902.wav,HW,0.9977,0.0026,0.0008,HW,0.9977
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16903.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16903.wav,HW,0.9989,0.0003,0.0003,HW,0.9989
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16904.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16904.wav,HW,0.9993,0.002,0.0003,HW,0.9993
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16905.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16905.wav,HW,0.9989,0.0031,1e-04,HW,0.9989
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16906.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16906.wav,HW,0.9976,0.0058,0.0002,HW,0.9976
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16907.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16907.wav,HW,0.9918,0.0031,0.0002,HW,0.9918
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16908.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16908.wav,HW,0.9464,0.012,0.0052,HW,0.9464
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16909.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16909.wav,HW,0.9687,0.0043,0.0004,HW,0.9687
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16910.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16910.wav,HW,0.9975,0.0032,1e-04,HW,0.9975
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16911.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16911.wav,HW,0.9991,0.0011,0.0004,HW,0.9991
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16912.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16912.wav,HW,0.9342,0.0101,0.0022,HW,0.9342
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16913.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16913.wav,HW,0.9897,0.0021,0.0042,HW,0.9897
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16914.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16914.wav,HW,0.9854,0.0015,0.0047,HW,0.9854
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16915.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16915.wav,HW,0.9943,0.0054,0.0004,HW,0.9943
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16916.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16916.wav,HW,0.9945,0.0047,0.0004,HW,0.9945
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16917.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16917.wav,HW,0.9797,0.0227,0.0041,HW,0.9797
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16918.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16918.wav,HW,0.9996,0.0021,0.0,HW,0.9996
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16919.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16919.wav,HW,0.9921,0.0038,0.0003,HW,0.9921
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16920.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16920.wav,HW,0.9951,0.002,0.0005,HW,0.9951
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16921.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16921.wav,HW,0.9893,0.0013,0.0004,HW,0.9893
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16922.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16922.wav,HW,0.9949,0.0006,0.0017,HW,0.9949
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16923.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16923.wav,HW,0.9979,0.001,0.0012,HW,0.9979
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16924.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16924.wav,HW,0.9932,0.0034,0.0018,HW,0.9932
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16925.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16925.wav,HW,0.997,0.0045,1e-04,HW,0.997
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16926.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16926.wav,HW,0.9998,0.0018,0.0,HW,0.9998
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16927.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16927.wav,HW,0.9938,0.0299,0.0005,HW,0.9938
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16928.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16928.wav,HW,0.9966,0.0116,0.0004,HW,0.9966
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16929.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16929.wav,HW,0.9973,0.0028,1e-04,HW,0.9973
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16930.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16930.wav,HW,0.9944,0.002,0.0002,HW,0.9944
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16931.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16931.wav,HW,0.9968,0.0022,1e-04,HW,0.9968
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16932.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16932.wav,HW,0.9981,0.0011,0.0004,HW,0.9981
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16933.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16933.wav,HW,0.9852,0.011,0.0024,HW,0.9852
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16934.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16934.wav,HW,0.9976,0.0009,0.0009,HW,0.9976
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16935.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16935.wav,HW,0.9989,0.0015,1e-04,HW,0.9989
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16936.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16936.wav,HW,0.9948,0.003,0.0006,HW,0.9948
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16937.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16937.wav,HW,0.9933,0.0023,0.0038,HW,0.9933
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16938.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_141500Z.flac_DFO_CRP_WVanIsl_16938.wav,HW,0.999,0.0021,0.0005,HW,0.999
