Begin Time (S),End Time (S),File,FilePath,Truth,HW,SRKW,TKW,Predicted Class,Top Score
0,3.0,AMAR391.1.20151202T175938Z.wav_JASCO_Malahat_STN3_976.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151202T175938Z.wav_JASCO_Malahat_STN3_976.wav,SRKW,0.2765,0.5198,0.2112,SRKW,0.5198
0,3.0,AMAR391.1.20151202T175938Z.wav_JASCO_Malahat_STN3_977.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151202T175938Z.wav_JASCO_Malahat_STN3_977.wav,SRKW,0.2046,0.5082,0.4218,SRKW,0.5082
0,3.0,AMAR391.1.20151202T175938Z.wav_JASCO_Malahat_STN3_978.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151202T175938Z.wav_JASCO_Malahat_STN3_978.wav,SRKW,0.108,0.6252,0.2375,SRKW,0.6252
0,3.0,AMAR391.1.20151202T175938Z.wav_JASCO_Malahat_STN3_979.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151202T175938Z.wav_JASCO_Malahat_STN3_979.wav,SRKW,0.5263,0.4768,0.1626,HW,0.5263
0,3.0,AMAR391.1.20151202T175938Z.wav_JASCO_Malahat_STN3_980.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151202T175938Z.wav_JASCO_Malahat_STN3_980.wav,SRKW,0.3322,0.4497,0.3547,SRKW,0.4497
0,3.0,AMAR391.1.20151202T182938Z.wav_JASCO_Malahat_STN3_981.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151202T182938Z.wav_JASCO_Malahat_STN3_981.wav,SRKW,0.0151,0.9089,0.001,SRKW,0.9089
0,3.0,AMAR391.1.20151202T182938Z.wav_JASCO_Malahat_STN3_982.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151202T182938Z.wav_JASCO_Malahat_STN3_982.wav,SRKW,0.1489,0.7797,0.002,SRKW,0.7797
0,3.0,AMAR391.1.20151202T182938Z.wav_JASCO_Malahat_STN3_983.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151202T182938Z.wav_JASCO_Malahat_STN3_983.wav,SRKW,0.0114,0.9076,0.0036,SRKW,0.9076
0,3.0,AMAR391.1.20151202T182938Z.wav_JASCO_Malahat_STN3_984.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151202T182938Z.wav_JASCO_Malahat_STN3_984.wav,SRKW,0.0495,0.9253,0.0049,SRKW,0.9253
0,3.0,AMAR391.1.20151202T182938Z.wav_JASCO_Malahat_STN3_985.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151202T182938Z.wav_JASCO_Malahat_STN3_985.wav,SRKW,0.0093,0.9678,0.0114,SRKW,0.9678
0,3.0,AMAR391.1.20151202T182938Z.wav_JASCO_Malahat_STN3_986.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151202T182938Z.wav_JASCO_Malahat_STN3_986.wav,SRKW,0.5079,0.113,0.0045,HW,0.5079
0,3.0,AMAR391.1.20151202T182938Z.wav_JASCO_Malahat_STN3_987.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151202T182938Z.wav_JASCO_Malahat_STN3_987.wav,SRKW,0.0939,0.5719,0.066,SRKW,0.5719
0,3.0,AMAR391.1.20151202T182938Z.wav_JASCO_Malahat_STN3_988.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151202T182938Z.wav_JASCO_Malahat_STN3_988.wav,SRKW,0.0263,0.9559,0.0144,SRKW,0.9559
0,3.0,AMAR394.1.20160709T025506Z.wav_JASCO_Malahat_STN3_3228.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T025506Z.wav_JASCO_Malahat_STN3_3228.wav,SRKW,0.0732,0.5763,0.14,SRKW,0.5763
0,3.0,AMAR394.1.20160709T025506Z.wav_JASCO_Malahat_STN3_3229.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T025506Z.wav_JASCO_Malahat_STN3_3229.wav,SRKW,0.0101,0.6363,0.1378,SRKW,0.6363
0,3.0,AMAR394.1.20160709T025506Z.wav_JASCO_Malahat_STN3_3230.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T025506Z.wav_JASCO_Malahat_STN3_3230.wav,SRKW,0.0852,0.1071,0.008,SRKW,0.1071
0,3.0,AMAR394.1.20160709T025506Z.wav_JASCO_Malahat_STN3_3231.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T025506Z.wav_JASCO_Malahat_STN3_3231.wav,SRKW,0.0067,0.6636,0.3196,SRKW,0.6636
0,3.0,AMAR394.1.20160709T025506Z.wav_JASCO_Malahat_STN3_3232.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T025506Z.wav_JASCO_Malahat_STN3_3232.wav,SRKW,0.2357,0.5424,0.2884,SRKW,0.5424
0,3.0,AMAR394.1.20160709T025506Z.wav_JASCO_Malahat_STN3_3233.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T025506Z.wav_JASCO_Malahat_STN3_3233.wav,SRKW,0.0007,0.4493,0.0238,SRKW,0.4493
0,3.0,AMAR394.1.20160709T031006Z.wav_JASCO_Malahat_STN3_3234.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T031006Z.wav_JASCO_Malahat_STN3_3234.wav,SRKW,0.1714,0.6743,0.1954,SRKW,0.6743
0,3.0,AMAR394.1.20160709T031006Z.wav_JASCO_Malahat_STN3_3235.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T031006Z.wav_JASCO_Malahat_STN3_3235.wav,SRKW,0.0076,0.9131,0.1872,SRKW,0.9131
0,3.0,AMAR394.1.20160709T031006Z.wav_JASCO_Malahat_STN3_3236.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T031006Z.wav_JASCO_Malahat_STN3_3236.wav,SRKW,0.098,0.6295,0.4253,SRKW,0.6295
0,3.0,AMAR394.1.20160709T031006Z.wav_JASCO_Malahat_STN3_3237.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T031006Z.wav_JASCO_Malahat_STN3_3237.wav,SRKW,0.0097,0.6992,0.4261,SRKW,0.6992
0,3.0,AMAR394.1.20160709T031006Z.wav_JASCO_Malahat_STN3_3238.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T031006Z.wav_JASCO_Malahat_STN3_3238.wav,SRKW,0.036,0.6935,0.0237,SRKW,0.6935
0,3.0,AMAR394.1.20160709T031006Z.wav_JASCO_Malahat_STN3_3239.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T031006Z.wav_JASCO_Malahat_STN3_3239.wav,SRKW,0.0115,0.5489,0.37,SRKW,0.5489
0,3.0,AMAR394.1.20160709T031006Z.wav_JASCO_Malahat_STN3_3240.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T031006Z.wav_JASCO_Malahat_STN3_3240.wav,SRKW,0.0039,0.4192,0.5076,TKW,0.5076
0,3.0,AMAR394.1.20160709T031006Z.wav_JASCO_Malahat_STN3_3241.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T031006Z.wav_JASCO_Malahat_STN3_3241.wav,SRKW,0.0025,0.8318,0.2675,SRKW,0.8318
0,3.0,AMAR394.1.20160709T031006Z.wav_JASCO_Malahat_STN3_3242.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T031006Z.wav_JASCO_Malahat_STN3_3242.wav,SRKW,0.0251,0.6582,0.4588,SRKW,0.6582
0,3.0,AMAR394.1.20160709T031006Z.wav_JASCO_Malahat_STN3_3243.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T031006Z.wav_JASCO_Malahat_STN3_3243.wav,SRKW,0.0048,0.9111,0.0638,SRKW,0.9111
0,3.0,AMAR394.1.20160709T031006Z.wav_JASCO_Malahat_STN3_3244.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T031006Z.wav_JASCO_Malahat_STN3_3244.wav,SRKW,0.0093,0.6172,0.4525,SRKW,0.6172
0,3.0,AMAR394.1.20160709T031006Z.wav_JASCO_Malahat_STN3_3245.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T031006Z.wav_JASCO_Malahat_STN3_3245.wav,SRKW,0.0002,0.8263,0.6641,SRKW,0.8263
0,3.0,AMAR394.1.20160709T031006Z.wav_JASCO_Malahat_STN3_3246.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T031006Z.wav_JASCO_Malahat_STN3_3246.wav,SRKW,0.0005,0.8093,0.0019,SRKW,0.8093
0,3.0,AMAR394.1.20160709T031006Z.wav_JASCO_Malahat_STN3_3247.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T031006Z.wav_JASCO_Malahat_STN3_3247.wav,SRKW,0.0032,0.6164,0.2559,SRKW,0.6164
0,3.0,AMAR394.1.20160709T031006Z.wav_JASCO_Malahat_STN3_3248.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T031006Z.wav_JASCO_Malahat_STN3_3248.wav,SRKW,0.0175,0.732,0.2446,SRKW,0.732
0,3.0,AMAR394.1.20160709T031006Z.wav_JASCO_Malahat_STN3_3249.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T031006Z.wav_JASCO_Malahat_STN3_3249.wav,SRKW,0.0149,0.7285,0.3731,SRKW,0.7285
0,3.0,AMAR394.1.20160709T031006Z.wav_JASCO_Malahat_STN3_3250.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T031006Z.wav_JASCO_Malahat_STN3_3250.wav,SRKW,0.0005,0.8689,0.1429,SRKW,0.8689
0,3.0,AMAR394.1.20160709T031006Z.wav_JASCO_Malahat_STN3_3251.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T031006Z.wav_JASCO_Malahat_STN3_3251.wav,SRKW,0.0073,0.6519,0.2173,SRKW,0.6519
0,3.0,AMAR394.1.20160709T031006Z.wav_JASCO_Malahat_STN3_3252.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T031006Z.wav_JASCO_Malahat_STN3_3252.wav,SRKW,0.0102,0.3643,0.1587,SRKW,0.3643
0,3.0,AMAR394.1.20160709T032506Z.wav_JASCO_Malahat_STN3_3253.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T032506Z.wav_JASCO_Malahat_STN3_3253.wav,SRKW,0.0043,0.0619,0.0,SRKW,0.0619
0,3.0,AMAR394.1.20160709T032506Z.wav_JASCO_Malahat_STN3_3254.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T032506Z.wav_JASCO_Malahat_STN3_3254.wav,SRKW,0.0081,0.7951,0.019,SRKW,0.7951
0,3.0,AMAR394.1.20160709T032506Z.wav_JASCO_Malahat_STN3_3255.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T032506Z.wav_JASCO_Malahat_STN3_3255.wav,SRKW,0.0007,0.2305,0.0002,SRKW,0.2305
0,3.0,AMAR394.1.20160709T032506Z.wav_JASCO_Malahat_STN3_3256.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T032506Z.wav_JASCO_Malahat_STN3_3256.wav,SRKW,0.0013,0.0767,0.001,SRKW,0.0767
0,3.0,AMAR394.1.20160709T032506Z.wav_JASCO_Malahat_STN3_3257.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T032506Z.wav_JASCO_Malahat_STN3_3257.wav,SRKW,0.0006,0.0066,1e-04,SRKW,0.0066
0,3.0,AMAR394.1.20160709T032506Z.wav_JASCO_Malahat_STN3_3258.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T032506Z.wav_JASCO_Malahat_STN3_3258.wav,SRKW,0.0023,0.8753,0.048,SRKW,0.8753
0,3.0,AMAR394.1.20160709T032506Z.wav_JASCO_Malahat_STN3_3259.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T032506Z.wav_JASCO_Malahat_STN3_3259.wav,SRKW,0.0305,0.5738,0.2191,SRKW,0.5738
0,3.0,AMAR394.1.20160709T032506Z.wav_JASCO_Malahat_STN3_3260.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T032506Z.wav_JASCO_Malahat_STN3_3260.wav,SRKW,0.0243,0.5518,0.3515,SRKW,0.5518
0,3.0,AMAR394.1.20160709T034006Z.wav_JASCO_Malahat_STN3_3261.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T034006Z.wav_JASCO_Malahat_STN3_3261.wav,SRKW,0.0084,0.9868,0.03,SRKW,0.9868
0,3.0,AMAR394.1.20160709T034006Z.wav_JASCO_Malahat_STN3_3262.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T034006Z.wav_JASCO_Malahat_STN3_3262.wav,SRKW,0.0166,0.9634,0.0754,SRKW,0.9634
0,3.0,AMAR394.1.20160709T034006Z.wav_JASCO_Malahat_STN3_3263.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T034006Z.wav_JASCO_Malahat_STN3_3263.wav,SRKW,0.018,0.7627,0.1505,SRKW,0.7627
0,3.0,AMAR394.1.20160709T034006Z.wav_JASCO_Malahat_STN3_3264.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T034006Z.wav_JASCO_Malahat_STN3_3264.wav,SRKW,0.0375,0.5705,0.4278,SRKW,0.5705
0,3.0,AMAR394.1.20160709T034006Z.wav_JASCO_Malahat_STN3_3265.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T034006Z.wav_JASCO_Malahat_STN3_3265.wav,SRKW,0.0124,0.6101,0.5873,SRKW,0.6101
0,3.0,AMAR394.1.20160709T034006Z.wav_JASCO_Malahat_STN3_3266.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T034006Z.wav_JASCO_Malahat_STN3_3266.wav,SRKW,0.0025,0.6964,0.6142,SRKW,0.6964
0,3.0,AMAR394.1.20160709T034006Z.wav_JASCO_Malahat_STN3_3267.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T034006Z.wav_JASCO_Malahat_STN3_3267.wav,SRKW,0.0829,0.6549,0.2723,SRKW,0.6549
0,3.0,AMAR394.1.20160709T034006Z.wav_JASCO_Malahat_STN3_3268.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T034006Z.wav_JASCO_Malahat_STN3_3268.wav,SRKW,0.0046,0.7794,0.5228,SRKW,0.7794
0,3.0,AMAR394.1.20160709T034006Z.wav_JASCO_Malahat_STN3_3269.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T034006Z.wav_JASCO_Malahat_STN3_3269.wav,SRKW,0.1729,0.3266,0.0223,SRKW,0.3266
0,3.0,AMAR394.1.20160709T034006Z.wav_JASCO_Malahat_STN3_3270.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T034006Z.wav_JASCO_Malahat_STN3_3270.wav,SRKW,0.0032,0.9749,0.0871,SRKW,0.9749
0,3.0,AMAR394.1.20160709T034006Z.wav_JASCO_Malahat_STN3_3271.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T034006Z.wav_JASCO_Malahat_STN3_3271.wav,SRKW,0.0647,0.8504,0.1366,SRKW,0.8504
0,3.0,AMAR394.1.20160709T034006Z.wav_JASCO_Malahat_STN3_3272.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T034006Z.wav_JASCO_Malahat_STN3_3272.wav,SRKW,0.0151,0.7771,0.0386,SRKW,0.7771
0,3.0,AMAR394.1.20160709T035506Z.wav_JASCO_Malahat_STN3_3273.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T035506Z.wav_JASCO_Malahat_STN3_3273.wav,SRKW,0.3779,0.5313,0.437,SRKW,0.5313
0,3.0,AMAR394.1.20160709T035506Z.wav_JASCO_Malahat_STN3_3274.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T035506Z.wav_JASCO_Malahat_STN3_3274.wav,SRKW,0.4992,0.5762,0.2507,SRKW,0.5762
0,3.0,AMAR394.1.20160709T035506Z.wav_JASCO_Malahat_STN3_3275.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T035506Z.wav_JASCO_Malahat_STN3_3275.wav,SRKW,0.0122,0.8182,0.0175,SRKW,0.8182
0,3.0,AMAR394.1.20160709T035506Z.wav_JASCO_Malahat_STN3_3276.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T035506Z.wav_JASCO_Malahat_STN3_3276.wav,SRKW,0.1301,0.777,0.0402,SRKW,0.777
0,3.0,AMAR394.1.20160709T035506Z.wav_JASCO_Malahat_STN3_3277.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T035506Z.wav_JASCO_Malahat_STN3_3277.wav,SRKW,0.0193,0.8742,0.0487,SRKW,0.8742
0,3.0,AMAR394.1.20160709T035506Z.wav_JASCO_Malahat_STN3_3278.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T035506Z.wav_JASCO_Malahat_STN3_3278.wav,SRKW,0.0672,0.7493,0.2264,SRKW,0.7493
0,3.0,AMAR394.1.20160709T035506Z.wav_JASCO_Malahat_STN3_3279.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T035506Z.wav_JASCO_Malahat_STN3_3279.wav,SRKW,0.2632,0.4016,0.4117,TKW,0.4117
0,3.0,AMAR394.1.20160709T035506Z.wav_JASCO_Malahat_STN3_3280.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T035506Z.wav_JASCO_Malahat_STN3_3280.wav,SRKW,0.067,0.5755,0.1939,SRKW,0.5755
0,3.0,AMAR394.1.20160709T035506Z.wav_JASCO_Malahat_STN3_3281.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T035506Z.wav_JASCO_Malahat_STN3_3281.wav,SRKW,0.0135,0.8478,0.2299,SRKW,0.8478
0,3.0,AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3282.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3282.wav,SRKW,0.0172,0.9478,0.0167,SRKW,0.9478
0,3.0,AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3283.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3283.wav,SRKW,0.0013,0.9759,0.0089,SRKW,0.9759
0,3.0,AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3284.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3284.wav,SRKW,0.0202,0.9249,0.034,SRKW,0.9249
0,3.0,AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3285.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3285.wav,SRKW,0.12,0.4863,0.2009,SRKW,0.4863
0,3.0,AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3286.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3286.wav,SRKW,0.1127,0.7871,0.0577,SRKW,0.7871
0,3.0,AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3287.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3287.wav,SRKW,0.0003,0.9905,0.001,SRKW,0.9905
0,3.0,AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3288.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3288.wav,SRKW,1e-04,0.9957,0.0027,SRKW,0.9957
0,3.0,AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3289.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3289.wav,SRKW,0.0046,0.9756,0.0124,SRKW,0.9756
0,3.0,AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3290.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3290.wav,SRKW,0.0005,0.9916,0.0013,SRKW,0.9916
0,3.0,AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3291.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3291.wav,SRKW,0.001,0.9865,0.0071,SRKW,0.9865
0,3.0,AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3292.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3292.wav,SRKW,0.0011,0.9814,0.0028,SRKW,0.9814
0,3.0,AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3293.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3293.wav,SRKW,0.0298,0.8739,0.1552,SRKW,0.8739
0,3.0,AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3294.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3294.wav,SRKW,0.0045,0.8246,0.2097,SRKW,0.8246
0,3.0,AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3295.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3295.wav,SRKW,0.0272,0.8629,0.06,SRKW,0.8629
0,3.0,AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3296.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3296.wav,SRKW,0.0775,0.7433,0.0123,SRKW,0.7433
0,3.0,AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3297.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3297.wav,SRKW,0.0218,0.827,0.0225,SRKW,0.827
0,3.0,AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3298.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3298.wav,SRKW,0.1523,0.9007,0.005,SRKW,0.9007
0,3.0,AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3299.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3299.wav,SRKW,0.0472,0.8616,0.0392,SRKW,0.8616
0,3.0,AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3300.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3300.wav,SRKW,0.0649,0.9185,0.0248,SRKW,0.9185
0,3.0,AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3301.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3301.wav,SRKW,0.0135,0.9206,0.032,SRKW,0.9206
0,3.0,AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3302.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3302.wav,SRKW,0.0094,0.98,0.0016,SRKW,0.98
0,3.0,AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3303.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3303.wav,SRKW,0.1007,0.8389,0.0946,SRKW,0.8389
0,3.0,AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3304.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3304.wav,SRKW,0.0002,0.9908,0.0004,SRKW,0.9908
0,3.0,AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3305.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3305.wav,SRKW,0.1184,0.7735,0.0448,SRKW,0.7735
0,3.0,AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3306.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3306.wav,SRKW,0.015,0.786,0.1213,SRKW,0.786
0,3.0,AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3307.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3307.wav,SRKW,0.0611,0.9485,0.0033,SRKW,0.9485
0,3.0,AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3308.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3308.wav,SRKW,0.1889,0.8338,0.0716,SRKW,0.8338
0,3.0,AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3309.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3309.wav,SRKW,0.0,0.9978,0.0003,SRKW,0.9978
0,3.0,AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3310.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3310.wav,SRKW,1e-04,0.9965,0.0035,SRKW,0.9965
0,3.0,AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3311.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3311.wav,SRKW,0.0037,0.9905,0.0007,SRKW,0.9905
0,3.0,AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3312.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3312.wav,SRKW,0.0024,0.9862,0.0108,SRKW,0.9862
0,3.0,AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3313.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR394.1.20160709T041006Z.wav_JASCO_Malahat_STN3_3313.wav,SRKW,0.022,0.9078,0.0307,SRKW,0.9078
